CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
13570.0,8.747028842533548e-06,0.011586527204643107,0.1136255149125756,0.007102531415042797,0.03814600045549265,3.814600045549265,243,1,239.49,3,196.94,1,0.9990551,3.8159394,At Risk
13571.0,0.005101229144397434,0.00912082682212013,0.14648787557756343,0.021207382582815112,0.04892408226155017,4.892408226155017,13,12,2092.32,15,2291.86,0,0.00021137645,4.888442,Needs Nurturing
13572.0,5.0557746357998514e-05,0.01215929645029583,0.09707759489418903,0.0,0.03339672743708555,3.339672743708555,206,1,1384.25,6,277.81,1,0.99914813,3.3254423,At Risk
13573.0,0.0006058244959395928,0.0007329659677338079,0.09707759489418903,0.0,0.029591855130542397,2.9591855130542397,50,2,294.4,7,30.81,0,0.0009932569,2.9577155,Needs Nurturing
13575.0,0.0011402026475780295,0.002360238447593975,0.10581121934833751,0.0037485582468281442,0.032968520187811455,3.2968520187811454,23,5,732.0699999999999,11,525.75,0,0.00021137645,3.2828248,Needs Nurturing
13576.0,0.02457781204355418,0.006547233371710179,0.14229761504870697,0.01940888119953864,0.05358305040995461,5.358305040995461,10,18,6717.34,15,1840.96,0,0.00021137645,5.312816,Needs Nurturing
13577.0,0.003709206690208685,0.003446976375611643,0.09707759489418903,0.0,0.03162794254129382,3.1627942541293823,25,4,1687.6000000000001,12,1924.81,0,0.00021467658,3.14667,Needs Nurturing
13579.0,0.0016714470272137913,0.0006821786761836241,0.09707759489418903,0.0,0.029947047464445802,2.9947047464445804,15,2,467.04,8,60.239999999999995,0,0.0008214038,2.9963374,Needs Nurturing
13581.0,4.30978079844235e-06,0.010624682350969295,0.09707759489418903,0.0,0.032843425714375415,3.2843425714375414,309,1,118.0,3,19.84,1,0.9991013,3.280277,At Risk
13583.0,2.8526000822096857e-05,0.012952099146743527,0.10581121934833751,0.0037485582468281442,0.036286584606149225,3.6286584606149224,156,1,781.03,6,520.64,1,0.99905115,3.6517017,At Risk
13584.0,5.200955811001617e-06,0.0115077224782185,0.09707759489418903,0.0,0.03315280167016703,3.3152801670167027,307,1,142.4,3,45.660000000000004,1,0.9991013,3.3108745,At Risk
13587.0,2.601938848144348e-05,0.01083719208851267,0.09707759489418903,0.0,0.03292540248520465,3.2925402485204645,64,1,712.4,7,361.91999999999996,0,0.00034976972,3.2936094,Needs Nurturing
13588.0,0.0060190558484187855,0.007270838050855014,0.09707759489418903,0.0,0.03377474133300254,3.377474133300254,16,9,2478.95,14,1910.96,0,0.00021467658,3.3534265,Needs Nurturing
13589.0,0.0006368941680138523,0.0007777941978233712,0.09707759489418903,0.0,0.029618419396299736,2.9618419396299736,15,2,379.65,8,68.47,0,0.0009644373,2.9577155,Needs Nurturing
13590.0,0.005843497678078471,0.004493482523769571,0.09707759489418903,0.0,0.03274122153890352,3.274122153890352,11,6,1981.92,14,2749.7000000000003,0,0.00021467658,3.267631,Needs Nurturing
13591.0,0.0022988611384137142,0.0022396525745590223,0.09707759489418903,0.0,0.030711758267797165,3.0711758267797165,65,3,1117.13,10,502.65999999999997,0,0.00021467658,3.05636,Needs Nurturing
13592.0,0.0005747701987856882,0.0006088705648113717,0.11881088343970467,0.009328143021914658,0.03605753929917037,3.6057539299170367,36,4,247.95999999999998,8,72.35,0,0.0011432834,3.6063457,Needs Nurturing
13593.0,0.004701558605107259,0.0038822593544251965,0.14045482721483288,0.018617938382144858,0.04514078445028622,4.514078445028622,108,5,2037.0800000000002,10,770.37,1,0.9985819,4.548644,At Risk
13594.0,1.4498760030149661e-05,0.011869729417361495,0.11279811891165628,0.006747404844290659,0.03799891553558396,3.799891553558396,53,1,396.97,6,290.96,0,0.00034244667,3.797909,Needs Nurturing
13596.0,7.428268939516513e-05,0.006801023041942445,0.11736214201350162,0.008706328831342786,0.03761499961001864,3.7614999610018645,6,2,697.04,10,264.71,0,0.00049623527,3.7496998,Needs Nurturing
13598.0,6.580450902164054e-06,0.011729641403066456,0.11606842938720693,0.008151054539462846,0.038928206465051095,3.8928206465051094,47,1,180.17000000000002,5,60.0,0,0.00040372473,3.871422,Needs Nurturing
13599.0,0.019011271091172434,0.010644465743488886,0.10264558825339846,0.0023898379801566456,0.041173184368151,4.1173184368151,1,21,5153.67,15,3954.68,0,0.00021137645,4.0984635,Needs Nurturing
13600.0,8.017653227746313e-06,0.010920770430099236,0.09707759489418903,0.0,0.03294835429742115,3.2948354297421147,312,1,219.52,3,117.75,1,0.9991013,3.2962184,At Risk
13601.0,0.001176976800352489,0.0036907676666599666,0.10538608498488436,0.0035660863610149957,0.033319536058919665,3.3319536058919663,45,2,693.32,8,431.07,0,0.00027196034,3.3497412,Needs Nurturing
13602.0,1.5664592259694403e-05,0.011349836939330617,0.09707759489418903,0.0,0.033101204004313316,3.3101204004313316,65,1,428.89,6,212.14,0,0.00047357884,3.3108745,Needs Nurturing
13603.0,6.002282850983185e-06,0.01139053623859791,0.11672824991602308,0.008434256055363321,0.039007263457314034,3.900726345731403,26,1,164.34,6,72.42,0,0.00040372473,3.864741,Needs Nurturing
13606.0,0.0008018799067075844,0.001740528528891853,0.09707759489418903,0.0,0.03001312142071651,3.001312142071651,29,3,280.53999999999996,9,376.52,0,0.00041074396,3.0001483,Needs Nurturing
13607.0,2.4763343043660152e-05,0.014406869486668805,0.1467512188036208,0.021320412107609342,0.0490764371314856,4.90764371314856,40,1,678.01,7,218.82999999999998,0,0.00064844615,4.898385,Needs Nurturing
13610.0,0.003133367761846965,0.006081699903016011,0.10851387353937465,0.004908564233955821,0.035779435744514435,3.5779435744514436,12,7,1131.88,14,300.55,0,0.00024199508,3.5905197,Needs Nurturing
13611.0,0.0032087010491190513,0.002650408051791531,0.11901320980228286,0.009414983503661382,0.03775465112600356,3.775465112600356,89,3,1171.8,9,383.11,0,0.00021137645,3.7390234,Needs Nurturing
13614.0,0.004990009091919676,0.005686848500952917,0.14035382375993755,0.018574586697424074,0.04584304728548667,4.584304728548667,24,4,1610.46,12,479.65,0,0.00021137645,4.596479,Needs Nurturing
13615.0,1.5255528319503265e-05,0.011251331031299858,0.08961008759463605,-0.0032051282051282,0.03082633157425759,3.082633157425759,319,1,417.69,4,79.53,1,0.9992939,3.084643,At Risk
13617.0,0.0007822192810886042,0.001702075058372245,0.09707759489418903,0.0,0.029992781487068004,2.9992781487068005,40,3,544.18,9,154.76999999999998,0,0.00062445685,3.0001483,Needs Nurturing
13618.0,6.477089210133614e-06,0.010891365792189505,0.14947934161907986,0.022491349480968866,0.04865804749421383,4.865804749421383,174,1,177.34,4,234.10000000000002,1,0.9990551,4.8664937,At Risk
13621.0,7.810564608024548e-06,0.011499766452948567,0.09707759489418903,0.0,0.033150930424401516,3.3150930424401515,117,1,213.85,4,186.32,1,0.9991013,3.3108745,At Risk
13623.0,0.002017690643868305,0.002992883390842803,0.11422183139085922,0.007358476362541399,0.03602025032940665,3.602025032940665,31,5,747.78,11,157.22,0,0.00034123193,3.6084373,Needs Nurturing
13626.0,9.39495690494344e-06,0.010891798104207834,0.09707759489418903,0.0,0.03293869603964618,3.293869603964618,253,1,257.23,4,41.12,1,0.9991013,3.2936094,At Risk
13627.0,0.004945635825971931,0.003586358150039633,0.10657301214069799,0.0040755272697314245,0.03495810153381344,3.495810153381344,59,5,1638.47,11,682.51,0,0.00021137645,3.4615262,Needs Nurturing
13629.0,0.024846386765933672,0.005815281941830834,0.09707759489418905,0.0,0.03985486251597429,3.985486251597429,23,11,7792.36,14,12483.42,0,0.00021467658,3.9580805,Needs Nurturing
13630.0,0.005766864922350781,0.003494562199957564,0.09707759489418903,0.0,0.03236477796106463,3.236477796106463,5,7,2031.78,14,1113.4,0,0.00021467658,3.220087,Needs Nurturing
13631.0,0.005243054704456748,0.0008019375445497413,0.09707759489418903,0.0,0.03123902575540898,3.123902575540898,100,11,3070.42,12,222.44,1,0.998845,3.1057143,At Risk
13632.0,0.0047048306513285615,0.005706827332944182,0.09825656833106126,0.0005060270936517641,0.03312105079381383,3.312105079381383,25,5,2121.27,13,935.43,0,0.00021137645,3.3852463,Needs Nurturing
13634.0,0.004675729059117824,0.005545915147523034,0.1370953118450899,0.01717600106153862,0.04470616902585127,4.470616902585127,33,5,1575.16,12,605.63,0,0.00021137645,4.3629537,Needs Nurturing
13635.0,3.911783498776026e-05,0.01304538094463367,0.09707759489418903,0.0,0.033702853041124206,3.3702853041124206,68,1,1071.03,8,413.19,0,0.00035516595,3.3399956,Needs Nurturing
13636.0,0.0023900025805763643,0.0024092308471737774,0.09196824779449489,-0.0021929824561403473,0.029270206038061016,2.9270206038061017,37,5,949.12,11,547.02,0,0.00021467658,2.9198337,Needs Nurturing
13637.0,0.0014407828858659887,0.003411741428898421,0.11795482537840642,0.008960714410541403,0.03708483112368947,3.708483112368947,52,3,810.5,9,541.85,0,0.00021137645,3.6445723,Needs Nurturing
13638.0,4.479250145092965e-06,0.010846168963798922,0.09707759489418903,0.0,0.03292100534313711,3.292100534313711,16,1,122.64,6,62.28,0,0.00039884544,3.2936094,Needs Nurturing
13639.0,3.77412617818849e-05,0.011623906050783093,0.09707759489418903,0.0,0.03320485502765445,3.3204855027654445,74,1,1033.34,7,154.88,0,0.00046773785,3.3175554,Needs Nurturing
13642.0,1.2958561248197848e-05,0.0127746322863085,0.11758262622132022,0.008800962840379121,0.03975044466304091,3.975044466304091,216,1,354.8,4,133.87,1,0.9990551,3.913043,At Risk
13643.0,0.0008194258778887796,0.0015673387558505893,0.09707759489418903,0.0,0.029958646090065485,2.9958646090065484,31,3,519.44,10,619.3,0,0.0004267073,2.9976277,Needs Nurturing
13644.0,0.0024329466993959787,0.007018251323369088,0.186600819045305,0.03842425580995853,0.05928816502155928,5.928816502155928,16,4,2624.26,13,2586.7000000000003,0,0.00021137645,5.877549,Needs Nurturing
13645.0,9.207591010909463e-06,0.010602231071273501,0.04853879744709457,-0.02083333333333337,0.018275642765927913,1.8275642765927913,120,1,252.1,5,28.7,1,0.9991013,1.9039333,At Risk
13647.0,0.00383949873850401,0.0033546230137910665,0.10773557727891259,0.0045745117588411235,0.03483861579697705,3.483861579697705,10,4,1678.1200000000001,13,1174.2,0,0.00021137645,3.4643452,Needs Nurturing
13649.0,0.0003906969892894692,0.0010903878671742369,0.10986188227390412,0.005487142954067446,0.03347694438193353,3.347694438193353,257,2,346.6,5,66.62,1,0.999622,3.3320959,At Risk
13650.0,0.004660883750484232,0.0036182532740684343,0.09110358905454666,-0.0025641025641025598,0.03022877467495743,3.022877467495743,17,6,1836.34,13,1011.01,0,0.00021467658,2.993781,Needs Nurturing
13651.0,7.210952720644326e-06,0.010698124924233953,0.1514108162579781,0.023320357554786633,0.049170112434327534,4.9170112434327535,35,2,94.2,6,47.8,0,0.00039001709,4.871878,Needs Nurturing
13652.0,0.0035684304772192334,0.002375190789825585,0.09707759489418903,0.0,0.03120354591172239,3.120354591172239,46,3,1095.08,10,479.13,0,0.00021467658,3.102599,Needs Nurturing
13654.0,0.006329760694404028,0.0068596381672882505,0.09425009213028063,-0.0012135922330097067,0.03289131724067648,3.2891317240676483,43,6,2707.33,13,1750.6399999999999,0,0.00021467658,3.3148327,Needs Nurturing
13655.0,0.0012197122995645428,0.002699249448770606,0.09045866796958525,-0.0028409090909090884,0.028509237002792877,2.8509237002792878,114,2,932.97,7,673.36,1,0.99860364,2.822536,At Risk
13656.0,0.0006672857775820649,0.0024268560030927715,0.1453980517299297,0.02073961937716263,0.0447023651422151,4.470236514221511,165,2,379.65,6,465.15999999999997,1,0.99943024,4.4903674,At Risk
13657.0,0.0007404918973425599,0.000536854483400451,0.09707759489418903,0.0,0.02957034970151676,2.957034970151676,11,2,382.14,9,140.86,0,0.0008467174,2.9708245,Needs Nurturing
13658.0,0.005219687402180011,0.004568832722079758,0.08047221682018309,-0.007127192982456128,0.027567647089545847,2.756764708954585,10,5,2639.17,14,1617.24,0,0.00021467658,2.7575176,Needs Nurturing
13659.0,0.0018678069644713093,0.004012205936910411,0.12301071499856411,0.011130752386205972,0.03896121901505283,3.8961219015052833,206,2,1573.2,7,830.28,1,0.9985819,3.935755,At Risk
13662.0,0.0015869169659102314,0.002113285295329896,0.10632496196328742,0.003969061673112151,0.03319255938042027,3.319255938042027,86,3,897.76,8,507.02,0,0.00021137645,3.3161716,Needs Nurturing
13663.0,6.920120066787053e-06,0.010722461677982728,0.09707759489418903,0.0,0.03287856209757404,3.287856209757404,179,1,189.47,4,24.5,1,0.9991013,3.2936094,At Risk
13666.0,0.00019537128434932817,0.0006089785587625794,0.09707759489418903,0.0,0.029404800913345873,2.9404800913345874,60,3,84.65,7,47.7,0,0.0012020126,2.9552536,Needs Nurturing
13667.0,1.1140418128312591e-05,0.013544395165062416,0.13970952443308327,0.0182980470353645,0.046657294784041736,4.665729478404174,149,1,305.02,5,195.0,1,0.9990551,4.625272,At Risk
13668.0,0.023092459074748283,0.014897570645903338,0.13850503183365362,0.017781066864011846,0.054848019952324155,5.484801995232416,3,21,6363.59,15,3559.41,0,0.00024053095,5.567239,Needs Nurturing
13669.0,0.00022229950923898743,0.0005483860600140299,0.09707759489418903,0.0,0.029393018417495264,2.9393018417495265,51,2,218.55,6,138.6,0,0.0012020126,2.9552536,Needs Nurturing
13670.0,1.2772291061146524e-05,0.011171661680838591,0.09707759489418905,0.0,0.03303783035842162,3.3037830358421623,75,1,349.7,5,117.08,0,0.00039884544,3.2991536,Needs Nurturing
13672.0,6.276073008516179e-05,0.0006330534136035868,0.09707759489418903,0.0,0.029366813418547768,2.9366813418547766,301,2,186.39000000000001,4,19.8,1,0.9995359,2.956938,At Risk
13673.0,6.61298489406091e-05,0.002812969314454394,0.0942223715149482,-0.0012254901960784292,0.029274396161672708,2.9274396161672707,19,2,396.92,8,104.86,0,0.00066676363,2.945721,Needs Nurturing
13675.0,0.0006656690394146307,0.0012511152932337933,0.25428283506886146,0.06747404844290657,0.07695572503708538,7.695572503708538,151,2,486.82000000000005,6,453.88,1,0.99943024,7.716013,At Risk
13678.0,8.49538147218382e-06,0.011588863173674746,0.12566036583503856,0.012268008807801194,0.041757185244813,4.1757185244813,152,1,232.6,4,863.68,1,0.9990269,4.1761584,At Risk
13680.0,0.012688610798158051,0.008732627569994909,0.15349926780699988,0.024216741675524497,0.0535472137709535,5.35472137709535,1,4,3722.42,14,3322.19,0,0.00021137645,5.261464,Needs Nurturing
13681.0,0.0011650946486356578,0.0021488342558589023,0.11017803157541173,0.005622837370242214,0.03421328458919661,3.4213284589196613,18,4,827.83,11,505.05,0,0.00021137645,3.3833172,Needs Nurturing
13682.0,2.1731521822654226e-06,0.010567464280203822,0.09707759489418903,0.0,0.03282265156959184,3.282265156959184,187,1,59.5,3,4.0,1,0.9991013,3.271394,At Risk
13684.0,2.455479348129485e-06,0.011944606969700476,0.25428283506886157,0.0674740484429066,0.08046632237782547,8.046632237782546,286,1,67.23,3,52.46,1,0.9990551,8.189782,At Risk
13685.0,0.00189316188421781,0.008194664350908699,0.09707759489418903,0.0,0.03265401765055098,3.265401765055098,3,7,3119.44,15,6769.299999999999,0,0.00021467658,3.2789338,Needs Nurturing
13686.0,2.629696758371604e-06,0.010902228141528738,0.09707759489418903,0.0,0.03293997871165719,3.293997871165719,183,1,72.0,3,182.3,1,0.9991013,3.2962184,At Risk
13689.0,3.323644514052999e-05,0.011366511936808456,0.09707759489418903,0.0,0.03311319040193885,3.3113190401938852,63,1,910.0,7,1505.52,0,0.00033218344,3.3108745,Needs Nurturing
13690.0,6.291184258743178e-06,0.010817196637907521,0.09707759489418903,0.0,0.032911499206014896,3.2911499206014896,59,1,172.25,5,40.58,0,0.00039884544,3.2936094,Needs Nurturing
13692.0,0.0031967415124711665,0.0031880912363744917,0.09707759489418903,0.0,0.03135796993035268,3.1357969930352683,25,3,1488.32,11,1015.03,0,0.00021467658,3.1261003,Needs Nurturing
13694.0,0.24252662930699395,0.06625400240807086,0.10910613445218396,0.005162768492524646,0.14080506143592786,14.080506143592785,4,50,65039.62,15,81757.8,0,0.00024053095,14.960194,Needs Nurturing
13695.0,0.005804562420895328,0.00425855443647998,0.12257033654413592,0.010941737585336203,0.04029319186332213,4.029319186332213,31,15,2504.13,14,1349.32,0,0.00021137645,4.0893865,Needs Nurturing
13697.0,5.526015549189217e-06,0.011165434903641983,0.12851864292912352,0.013494809688581313,0.042465429200453965,4.246542920045396,39,1,151.29999999999998,5,164.22,0,0.00037934334,4.217946,Needs Nurturing
13699.0,1.1270442023587633e-05,0.010707396068519202,0.33288545515619766,0.10121107266435986,0.10361716982554928,10.361716982554928,155,1,308.58000000000004,5,65.52,1,0.9990551,10.263323,At Risk
13700.0,0.006882477658788561,0.00812100999435416,0.12476153656016908,0.011882222367304303,0.04267968164665068,4.267968164665068,26,10,2265.12,14,2957.7599999999998,0,0.00021137645,4.234884,Needs Nurturing
13704.0,0.002001225239901137,0.0053354611234106815,0.10416750643824906,0.003043060361399463,0.03381809215863385,3.381809215863385,5,9,2308.06,15,1012.76,0,0.00021137645,3.4070578,Needs Nurturing
13705.0,0.0026330894374287923,0.0010839085196070906,0.09844098875694074,0.0005851821697537301,0.03083324591204478,3.083324591204478,8,3,711.86,11,402.58,0,0.0003772725,3.1489398,Needs Nurturing
13706.0,1.2081630426413094e-05,0.011022458748237965,0.13201209271078293,0.014994232987312577,0.04346571694576741,4.346571694576741,303,1,330.79,4,122.34,1,0.9990551,4.3652496,At Risk
13707.0,0.0004167796836177233,0.0021273543142513846,0.09373009162197564,-0.0014367816091954,0.02900947438584688,2.900947438584688,267,2,806.41,6,205.27,1,0.99924624,2.9062822,At Risk
13708.0,1.0843116300352245e-05,0.012351948780253391,0.2084669333577633,0.04780940896857853,0.0668670571711228,6.686705717112281,271,1,296.88,4,245.93,1,0.9990551,6.5595355,At Risk
13709.0,0.019924064922835216,0.012907193633047955,0.12131766826089999,0.01040407993262666,0.0478862409728291,4.78862409728291,4,13,6328.05,15,3420.32,0,0.00024053095,4.795847,Needs Nurturing
13710.0,6.591773207651487e-06,0.010744480645660193,0.17568021498152525,0.033737024221453284,0.05646693984106132,5.646693984106132,32,1,180.48,6,108.80000000000001,0,0.00037934334,5.637251,Needs Nurturing
13711.0,9.206130068265923e-06,0.021520029886870053,0.06934113921013506,-0.011904761904761921,0.02833757436896893,2.8337574368968927,219,2,252.06,5,105.2,1,0.9991472,2.9461906,At Risk
13712.0,8.358052863691081e-06,0.010940039299687057,0.09707759489418903,0.0,0.03295521754164947,3.295521754164947,247,1,228.84,3,99.78,1,0.9991013,3.2962184,At Risk
13715.0,0.0010222548991912607,0.003848355557193194,0.11642593214645641,0.008304498269896194,0.036632493303671486,3.6632493303671487,281,5,1079.34,9,719.41,1,0.9986546,3.6401026,At Risk
13716.0,5.050478718717019e-06,0.011561758138876001,0.09707759489418903,0.0,0.03317166148441486,3.317166148441486,269,1,138.28,3,104.59,1,0.9991013,3.3108745,At Risk
13717.0,0.0038989852059377614,0.004356472640437297,0.09748422113395708,0.0001745280155405852,0.03213467658641839,3.2134676586418385,32,6,1445.01,13,1526.17,0,0.00021137645,3.2433476,Needs Nurturing
13718.0,0.00016150278138633798,0.0004873586083174008,0.09707759489418903,0.0,0.029350379954653016,2.9350379954653016,246,2,306.55,5,2.22,1,0.99964046,2.95306,At Risk
13719.0,0.00232079796770684,0.0028759614442720174,0.11204952252987213,0.006426099851705389,0.03543372255315423,3.543372255315423,15,5,1041.68,12,621.69,0,0.00021137645,3.5298004,Needs Nurturing
13720.0,0.0011337899048861789,0.002222686124570748,0.13899899227410167,0.017993079584775085,0.04287446429254042,4.287446429254042,117,4,799.9,9,485.38,1,0.9985819,4.31,At Risk
13721.0,1.9143461929623505e-05,0.011266396640763385,0.1379809307253045,0.017556117469612286,0.04534421825353391,4.534421825353391,36,1,524.14,7,222.51,0,0.00055705913,4.5527024,Needs Nurturing
13722.0,0.0036759433927422373,0.004878763794180988,0.14074571716493137,0.018742791234140712,0.04521786266490254,4.521786266490254,132,3,2375.41,10,1858.32,1,0.9985819,4.5262303,At Risk
13723.0,7.299234682785625e-06,0.010822991103085803,0.0808979957451576,-0.006944444444444433,0.028060000341766284,2.8060000341766282,217,1,199.85000000000002,3,51.85,1,0.9991013,2.8019836,At Risk
13725.0,0.005185481066237158,0.0035169635686820013,0.11166645431063466,0.006261683172254703,0.0365457919154121,3.65457919154121,50,8,1980.56,12,854.36,0,0.00021137645,3.6337953,Needs Nurturing
13726.0,0.0006984508512122387,0.002159084799801009,0.0980047027208602,0.00039792387543253425,0.030401548294112696,3.0401548294112697,39,2,1079.6599999999999,9,894.8399999999999,0,0.00022289847,3.1247394,Needs Nurturing
13727.0,2.552769122378418e-05,0.004935349735378033,0.08320936705216209,-0.0059523809523809425,0.02669911721495926,2.669911721495926,29,2,333.48,8,217.01,0,0.0006202021,2.7352893,Needs Nurturing
13728.0,0.0028129663193299415,0.0010495394688797273,0.09707759489418903,0.0,0.03047515549413009,3.047515549413009,37,6,1016.14,12,195.07999999999998,0,0.0004807443,3.0369766,Needs Nurturing
13730.0,0.00021575911418204313,0.0022361460206754852,0.11074761577894317,0.005867308560252748,0.03408245153088308,3.408245153088308,136,2,752.6,7,302.38,1,0.99922276,3.4332435,At Risk
13731.0,0.00018726666500846537,0.00226863742502178,0.10872242749972033,0.004998077662437526,0.03347629468142668,3.347629468142668,219,2,610.59,6,225.34,1,0.9996107,3.3619156,At Risk
13732.0,1.7964481216286904e-05,0.01134288358111668,0.08961008759463605,-0.0032051282051282,0.030859323100207354,3.0859323100207354,28,1,491.86,8,140.85,0,0.0005856923,3.0983143,Needs Nurturing
13735.0,0.0061394241986496845,0.006941883745916222,0.12269622662635787,0.010995770857362554,0.04138732576850543,4.1387325768505425,25,4,2885.2400000000002,13,1201.56,0,0.00021137645,4.195927,Needs Nurturing
13736.0,0.0018942815966895186,0.006012999158497724,0.1442767887134702,0.020258362168396774,0.046050584878356594,4.6050584878356595,5,2,731.9,10,492.08,0,0.00021137645,4.5439935,Needs Nurturing
13737.0,1.2403403043652731e-05,0.011363881698777823,0.1653460846884944,0.029301512992740354,0.05358552519218584,5.358552519218584,200,1,339.59999999999997,4,63.58,1,0.9990551,5.2893653,At Risk
13739.0,7.921961484594457e-06,0.010613820001630062,0.09707759489418903,0.0,0.03284088815534684,3.284088815534684,18,1,216.9,6,12.0,0,0.00039884544,3.280277,Needs Nurturing
13740.0,1.2810640805539446e-05,0.011893633859091942,0.09707759489418903,0.0,0.033290534043220826,3.3290534043220825,241,1,350.75,4,386.08,1,0.99907446,3.3175554,At Risk
13741.0,0.000994262722808531,0.0014617348483551714,0.10695636241487795,0.004240065009961206,0.03294650787437068,3.294650787437068,72,3,668.4300000000001,9,198.54999999999998,0,0.00070213794,3.2787774,Needs Nurturing
13742.0,0.009607471855895115,0.009147692768919871,0.11640238983201721,0.008294393675016516,0.04148502456829041,4.148502456829041,17,12,3131.02,14,1092.75,0,0.00021137645,4.1227555,Needs Nurturing
13743.0,0.003485713485762132,0.0015721303052297032,0.09707759489418905,0.0,0.030893523795103857,3.0893523795103857,3,7,1341.6,14,636.24,0,0.00023679098,3.0794604,Needs Nurturing
13744.0,0.002321734391915523,0.0028907862833941044,0.21449055829714073,0.05039480854247222,0.06617154972550057,6.617154972550058,95,2,1156.36,8,1305.32,1,0.9985819,6.6816516,At Risk
13745.0,1.095853076919189e-05,0.012077603582762246,0.12812514995921137,0.013325918602735222,0.04266854172749941,4.266854172749941,162,1,300.04,5,504.84,1,0.9990269,4.23808,At Risk
13747.0,2.9072758606441616e-06,0.010513722888545317,0.09707759489418903,0.0,0.03280409902579879,3.280409902579879,374,1,79.6,3,20.0,1,0.9991013,3.271394,At Risk
13748.0,0.002672470482247345,0.0012281546362969474,0.09136714813570734,-0.0024509803921568584,0.028775363232202707,2.8775363232202706,96,5,948.25,10,263.2,1,0.998845,2.8906417,At Risk
13750.0,0.004724919448216349,0.0012288869826825794,0.10509461426492023,0.0034409842368319996,0.033612216530290694,3.3612216530290695,54,5,1647.26,11,281.39000000000004,0,0.0004254054,3.3551702,Needs Nurturing
13751.0,1.0820106453716495e-05,0.010943515978794024,0.14947934161907986,0.022491349480968866,0.04867782011556067,4.867782011556067,288,1,296.25,4,350.02,1,0.9990427,4.8664937,At Risk
13752.0,0.0014915231950189192,0.003920224731684717,0.10738613523351181,0.004424527766747973,0.03410995234439981,3.4109952344399814,124,6,1186.28,11,599.8,1,0.9985819,3.4252975,At Risk
13753.0,2.7073458598757432e-05,0.012431774356694318,0.16874610106051177,0.030760833745262815,0.05498442705350611,5.4984427053506115,288,1,741.26,5,532.98,1,0.99905115,5.605779,At Risk
13754.0,0.0004769126181712413,0.00042516988219534735,0.09707759489418903,0.0,0.02943900734338501,2.9439007343385013,152,2,282.59999999999997,6,138.32,1,0.99964046,2.9531202,At Risk
13755.0,0.0013549600354165147,0.010960529162580536,0.11365635136607122,0.007115766726757969,0.03840732662912033,3.840732662912033,4,9,2161.35,15,1293.04,0,0.00021137645,3.8124235,Needs Nurturing
13756.0,0.019143517445443962,0.006194142015395993,0.11074761577894315,0.005867308560252745,0.042092465544976934,4.209246554497693,2,14,5189.52,15,2923.99,0,0.00021137645,4.248359,Needs Nurturing
13758.0,0.011641852243481248,0.005798730225144762,0.09064899864478267,-0.0027592172771745594,0.033298903457453906,3.329890345745391,12,7,3190.55,15,2451.97,0,0.00021467658,3.402776,Needs Nurturing
13759.0,0.00026822323058655766,0.0013429004140869118,0.11803829358414536,0.008996539792387546,0.03597538135087932,3.597538135087932,33,2,659.4100000000001,9,159.32,0,0.0010206209,3.5642974,Needs Nurturing
13760.0,0.0005901644265982196,0.002007555715055072,0.10474614319539258,0.0032914169972149557,0.03233304500819642,3.233304500819642,54,2,286.79,7,190.83999999999997,0,0.0008243227,3.1931117,Needs Nurturing
13761.0,0.001421134182939884,0.0031493868678073157,0.11434604073406344,0.00741178824470965,0.035903494587980554,3.5903494587980553,50,2,1070.65,9,774.89,0,0.00021137645,3.5963106,Needs Nurturing
13762.0,1.1202508190663032e-05,0.010914111340884294,0.1211286530063826,0.010322952710496,0.04016245574909102,4.016245574909102,219,1,306.72,4,240.0,1,0.9990551,4.098078,At Risk
13763.0,6.263645489912451e-05,0.011661146853903747,0.09707759489418903,0.0,0.03322660262633771,3.322660262633771,63,1,1714.96,8,833.2,0,0.00033218344,3.3175554,Needs Nurturing
13764.0,0.004106075201547289,0.007441821050850711,0.09723634623437244,6.813764990282921e-05,0.03321266755865103,3.321266755865103,71,3,1521.76,10,864.77,0,0.00021137645,3.346766,Needs Nurturing
13767.0,0.0645577333049563,0.00966468638754853,0.09707759489418903,0.0,0.0551011253606334,5.51011253606334,2,37,17220.36,15,5442.48,0,0.00021467658,5.4236813,Needs Nurturing
13769.0,0.01031599029801571,0.004538076405291024,0.16425932146456187,0.028835063437139558,0.054476719785525915,5.4476719785525916,2,10,2796.51,15,1375.85,0,0.00021137645,5.4368,Needs Nurturing
13771.0,0.004894014188159599,0.005345283420618305,0.09707759489418903,0.0,0.03270703263132897,3.2707032631328974,64,4,2634.45,12,1351.58,0,0.00021467658,3.2874184,Needs Nurturing
13772.0,0.002363714383651738,0.00624191752410234,0.0935602907313561,-0.0015096618357487918,0.03108005838712076,3.108005838712076,34,3,1132.13,10,709.37,0,0.00021467658,3.1432488,Needs Nurturing
13774.0,1.2600630300530601e-05,0.011174411778928235,0.12327846825663442,0.011245674740484428,0.04089899482022039,4.089899482022039,82,1,345.0,5,108.9,0,0.00037934334,4.1102586,Needs Nurturing
